Page_traffic,Unit_price,Units_sold,Segment,1_Star_Rating,2_Star_Rating,3_Star_Rating,4_Star_Rating,5_Star_Rating,Image_Count,Bullet_Count,Title_Count,Description_Length,num_unique_Search_Terms,Organic Search Rank,Num_of_Promotions,Sum of Spend,Online_Clicks,Online_Cost,Online_Impressions,num_unique_campaigns,Clicks_video,Cost_video,Impressions_video,num_unique_campaigns_offline,Units_sold>1000
1992.0,26.25373134328358,871,Makeup,11.0,9.0,30.0,65.0,506.0,8.0,6.0,84.0,63.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
21.0,20.90566037735849,0,Makeup,57.0,47.0,123.0,210.0,1270.0,0.0,6.0,81.0,165.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
324.0,16.2,355,Skincare,89.0,69.0,184.0,390.0,2366.0,0.0,6.0,81.0,104.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10801.0,118307.34,9990498.0,6.0,0
1780.0,36.81186685962373,691,Skincare,137.0,100.0,294.0,581.0,3848.0,9.0,7.0,152.0,186.0,4.0,17.0,0.0,0.0,623.0,1835.527869331063,132413.0,4.0,6024.0,77040.81,7539723.0,2.0,0
2634.0,16.47697974217311,1086,Makeup,0.0,0.0,0.0,0.0,0.0,0.0,8.0,158.0,158.0,4.0,29.0,0.0,0.0,424.0,957.3164408479768,61849.0,2.0,6375.0,77040.81,7539723.0,2.0,1
1981.0,12.79222222222222,900,Skincare,61.0,36.0,90.0,163.0,1042.0,12.0,6.0,91.0,62.0,3.0,28.0,0.0,0.0,493.0,1372.898844363105,62683.0,2.0,0.0,0.0,0.0,0.0,0
3447.0,22.02649414664202,1623,Skincare,103.0,80.0,200.0,409.0,2276.0,13.0,7.0,113.0,209.0,3.0,16.0,0.0,0.0,1189.0,4966.186028769143,251917.0,4.0,0.0,0.0,0.0,0.0,1
646.0,20.90566037735849,0,Makeup,0.0,0.0,0.0,0.0,0.0,6.0,6.0,86.0,61.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2767.0,14.31570996978852,1324,Skincare,70.0,45.0,115.0,246.0,1532.0,10.0,6.0,89.0,68.0,3.0,26.0,0.0,0.0,519.0,1622.72305725865,72620.0,2.0,4791.0,56344.76,5344861.0,2.0,1
2059.0,32.73836608066184,967,Skincare,213.0,143.0,424.0,844.0,5498.0,9.0,7.0,152.0,186.0,10.0,3.0,0.0,0.0,590.0,2902.052076408169,96770.0,2.0,0.0,0.0,0.0,0.0,0
3656.0,13.98305084745763,1593,Hair Care,50.0,32.0,99.0,246.0,1735.0,16.0,7.0,139.0,201.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2536.0,17.195885509839,1118,Makeup,28.0,14.0,45.0,80.0,690.0,0.0,6.0,81.0,108.0,0.0,3.0,0.0,0.0,532.0,1207.813906195588,96702.0,2.0,5812.0,70287.25,7108033.0,2.0,1
2720.0,34.94612794612794,891,Makeup,23.0,0.0,25.0,0.0,350.0,0.0,8.0,164.0,158.0,9.0,26.0,1.0,215.3637432122919,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
6606.0,21.87513227513228,1890,Skincare,172.0,111.0,310.0,656.0,4727.0,9.0,8.0,126.0,149.0,13.0,7.0,0.0,0.0,2305.0,5120.664446992783,445151.0,6.0,3219.0,40244.28,3856872.0,2.0,1
1624.0,35.88863109048724,862,Makeup,110.0,77.0,204.0,416.0,2938.0,16.0,7.0,139.0,123.0,5.0,3.0,0.0,0.0,508.0,1021.154199266198,184282.0,6.0,5379.0,61559.15,6156021.0,2.0,0
3367.0,26.9301775147929,845,Makeup,97.0,70.0,180.0,361.0,2302.0,16.0,7.0,95.0,123.0,0.0,23.0,0.0,0.0,1203.0,3566.780845797579,162908.0,2.0,4330.0,56344.76,5344861.0,2.0,0
4167.0,26.09328968903437,611,Skincare,23.0,14.0,54.0,91.0,466.0,6.0,6.0,84.0,63.0,10.0,42.0,0.0,0.0,1663.0,3556.518353236115,311674.0,2.0,0.0,0.0,0.0,0.0,0
5610.0,19.15468856947296,1461,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,6.0,76.0,96.0,0.0,4.0,0.0,0.0,1724.0,3245.133523029877,466831.0,2.0,0.0,0.0,0.0,0.0,1
3537.0,21.53250773993808,1292,Hair Care,41.0,24.0,62.0,100.0,795.0,9.0,6.0,88.0,61.0,3.0,27.0,0.0,0.0,658.0,2608.927052309601,97630.0,4.0,4330.0,56344.76,5344861.0,2.0,1
2112.0,41.49346879535559,689,Skincare,116.0,85.0,242.0,482.0,3199.0,9.0,7.0,152.0,186.0,7.0,21.0,0.0,0.0,654.0,2861.437696252966,90357.0,2.0,6375.0,77040.81,7539723.0,2.0,0
1247.612411643594,17.75,584,Skincare,51.0,31.0,88.0,177.0,1242.0,8.0,6.0,94.0,59.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5650.0,14.84731442365721,1657,Makeup,29.0,29.0,96.0,176.0,1136.0,0.0,6.0,76.0,97.0,3.0,23.0,0.0,0.0,642.0,2547.563304410479,109622.0,2.0,10579.0,111171.56,9223813.0,4.0,1
6048.0,25.15925394548063,697,Makeup,0.0,0.0,0.0,0.0,0.0,0.0,6.0,81.0,105.0,9.0,22.0,0.0,0.0,693.0,1364.183774794711,118946.0,2.0,0.0,0.0,0.0,0.0,0
4513.0,22.08933933933934,1332,Makeup,0.0,0.0,0.0,0.0,0.0,7.0,7.0,125.0,221.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5379.0,61559.15,6156021.0,2.0,1
2539.0,31.52249770431589,1089,Makeup,96.0,69.0,156.0,354.0,2201.0,6.0,6.0,81.0,108.0,7.0,33.0,0.0,0.0,504.0,1374.34024582352,67511.0,4.0,0.0,0.0,0.0,0.0,1
5317.0,18.33159609120521,1535,Skincare,56.0,45.0,140.0,333.0,2466.0,0.0,8.0,161.0,158.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,3479.0,40244.28,3856872.0,2.0,1
3080.0,24.58285714285714,700,Makeup,82.0,57.0,181.0,277.0,1717.0,8.0,8.0,126.0,221.0,10.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3729.0,23.25364758698092,891,Makeup,21.0,13.0,45.0,92.0,742.0,13.0,7.0,137.0,209.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5008.0,17.66715976331361,1352,Makeup,61.0,50.0,117.0,207.0,1238.0,0.0,6.0,83.0,109.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2684.0,43.9203821656051,314,Hair Care,150.0,105.0,283.0,592.0,4068.0,0.0,6.0,84.0,112.0,12.0,17.0,1.0,287.2176027962713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4374.0,23.4247311827957,1116,Skincare,143.0,102.0,286.0,571.0,3746.0,2.0,7.0,115.0,209.0,11.0,31.0,0.0,0.0,1081.0,3771.273083620626,240011.0,4.0,0.0,0.0,0.0,0.0,1
3245.0,28.65017667844523,849,Makeup,25.0,21.0,44.0,77.0,0.0,9.0,7.0,154.0,186.0,1.0,23.0,1.0,227.1077086930888,742.0,1972.489651562521,100162.0,2.0,5744.0,63978.2,6594469.0,2.0,0
4512.0,17.51974110032362,1545,Skincare,152.0,102.0,287.0,604.0,4098.0,2.0,6.0,90.0,62.0,2.0,3.0,0.0,0.0,825.0,2530.276104193931,120245.0,4.0,0.0,0.0,0.0,0.0,1
2447.0,28.99620493358634,527,Skincare,56.0,35.0,86.0,225.0,1333.0,8.0,7.0,110.0,116.0,3.0,28.0,0.0,0.0,730.0,2466.017474723911,107629.0,4.0,0.0,0.0,0.0,0.0,0
1543.0,26.40954274353877,503,Makeup,15.0,9.0,35.0,82.0,681.0,8.0,6.0,84.0,63.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,8049.0,96500.0,7413097.0,2.0,0
6537.0,14.59467120181406,1764,Hair Care,26.0,15.0,24.0,67.0,458.0,12.0,6.0,106.0,203.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
865.0,11.47147950089126,1122,Makeup,118.0,87.0,223.0,485.0,2758.0,11.0,7.0,119.0,209.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3231.0,20.8410008071025,1239,Skincare,56.0,45.0,140.0,333.0,2466.0,0.0,8.0,161.0,158.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,5744.0,63978.2,6594469.0,2.0,1
3737.0,16.07844311377245,1670,Skincare,74.0,60.0,168.0,333.0,1905.0,8.0,5.0,125.0,221.0,7.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,6491.0,83933.1,7960863.0,2.0,1
119.0,27.85145317545748,929,Makeup,63.0,57.0,181.0,384.0,2632.0,0.0,7.0,82.0,105.0,1.0,3.0,1.0,345.2775815948197,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,0
3729.0,23.25364758698092,891,Skincare,21.0,25.0,76.0,172.0,1304.0,10.0,6.0,74.0,62.0,8.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3050.0,33.27511737089202,1065,Makeup,94.0,67.0,183.0,363.0,2570.0,16.0,7.0,139.0,123.0,5.0,7.0,0.0,0.0,1066.0,4968.308599974345,163907.0,4.0,6375.0,77040.81,7539723.0,2.0,1
2173.0,29.50976744186046,1075,Makeup,78.0,45.0,105.0,202.0,1243.0,10.0,6.0,72.0,129.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,4330.0,56344.76,5344861.0,4.0,1
1006.0,15.22658959537572,865,Makeup,23.0,18.0,70.0,136.0,1133.0,10.0,8.0,126.0,221.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4065.0,25.70396825396825,1260,Skincare,141.0,106.0,278.0,566.0,3575.0,8.0,7.0,129.0,209.0,9.0,17.0,0.0,0.0,934.0,4830.286282486648,134318.0,4.0,0.0,0.0,0.0,0.0,1
646.0,45.72148859543817,833,Skincare,185.0,141.0,348.0,754.0,5039.0,9.0,8.0,126.0,221.0,5.0,6.0,0.0,0.0,887.0,4126.613799441368,149230.0,6.0,0.0,0.0,0.0,0.0,0
1985.0,37.21550387596899,645,Makeup,0.0,0.0,0.0,0.0,0.0,13.0,6.0,90.0,67.0,4.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,11303.0,118307.34,9990498.0,4.0,0
1096.0,30.97270114942529,696,Makeup,139.0,96.0,303.0,603.0,4177.0,0.0,5.0,73.0,92.0,10.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1942.228458561712,8.745142857142858,875,Skincare,97.0,71.0,199.0,359.0,2548.0,10.0,7.0,151.0,186.0,2.0,11.0,0.0,0.0,397.0,983.843540457135,50020.0,2.0,5379.0,61559.15,6156021.0,2.0,0
2946.0,14.40334481062469,2033,Skincare,110.0,76.0,232.0,421.0,2863.0,10.0,7.0,151.0,186.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3694.0,22.79796511627907,688,Makeup,163.0,118.0,297.0,606.0,3878.0,16.0,7.0,95.0,123.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4172.0,19.13715146948003,1327,Skincare,74.0,60.0,168.0,333.0,1905.0,8.0,5.0,125.0,221.0,5.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,11303.0,118307.34,9990498.0,4.0,1
1383.0,34.08229813664596,644,Makeup,81.0,55.0,138.0,279.0,2070.0,0.0,8.0,159.0,158.0,4.0,3.0,0.0,0.0,449.0,1401.248034958235,65595.0,4.0,0.0,0.0,0.0,0.0,0
4827.0,24.86647523330941,1393,Makeup,97.0,72.0,201.0,373.0,2279.0,0.0,6.0,79.0,100.0,13.0,11.0,0.0,0.0,1407.0,3069.391256321737,385075.0,2.0,0.0,0.0,0.0,0.0,1
1246.0,24.40252707581227,554,Makeup,194.0,138.0,362.0,730.0,4633.0,12.0,6.0,64.0,123.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3946.0,20.80567139282736,1199,Skincare,154.0,111.0,313.0,625.0,4128.0,2.0,7.0,115.0,209.0,10.0,21.0,0.0,0.0,490.0,1449.177184557321,87634.0,4.0,6024.0,77040.81,7539723.0,2.0,1
1442.598401640653,22.99582753824757,719,Makeup,97.0,62.0,197.0,386.0,2527.0,0.0,5.0,73.0,92.0,12.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3242.0,17.70951343500363,1377,Hair Care,62.0,42.0,122.0,284.0,2133.0,16.0,7.0,139.0,201.0,0.0,7.0,0.0,0.0,417.0,1039.953361997805,50013.0,2.0,0.0,0.0,0.0,0.0,1
4237.0,26.19523269012486,881,Makeup,97.0,72.0,180.0,361.0,2302.0,16.0,7.0,95.0,123.0,3.0,3.0,0.0,0.0,479.0,1223.824796888772,58403.0,2.0,0.0,0.0,0.0,0.0,0
3634.0,8.221461187214611,876,Skincare,40.0,16.0,62.0,134.0,1082.0,2.0,6.0,90.0,62.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3294.0,21.76298268974701,1502,Skincare,61.0,41.0,129.0,292.0,2018.0,11.0,6.0,70.0,148.0,6.0,43.0,0.0,0.0,1124.0,2903.119621644306,194998.0,6.0,5379.0,61559.15,6156021.0,4.0,1
4798.0,17.52664859981933,1107,Skincare,15.0,0.0,0.0,0.0,0.0,8.0,5.0,91.0,54.0,0.0,7.0,1.0,34.78089721233366,450.0,1176.012911970474,67550.0,2.0,10309.0,111171.56,9223813.0,6.0,1
3994.0,41.34342105263158,760,Makeup,51.0,27.0,86.0,153.0,1288.0,0.0,8.0,164.0,158.0,4.0,23.0,1.0,491.5184835852145,0.0,0.0,0.0,0.0,4791.0,56344.76,5344861.0,2.0,0
2985.0,15.58646616541353,133,Skincare,0.0,0.0,0.0,0.0,0.0,8.0,5.0,91.0,54.0,6.0,41.0,0.0,0.0,1567.0,2709.263058189775,328366.0,2.0,0.0,0.0,0.0,0.0,0
3694.0,30.31973355537053,1201,Makeup,104.0,67.0,182.0,299.0,1744.0,10.0,7.0,113.0,209.0,0.0,31.0,1.0,98.8137865326051,866.0,3098.326670161886,140776.0,4.0,3479.0,40244.28,3856872.0,2.0,1
514.0,20.90566037735849,0,Makeup,13.0,14.0,27.0,55.0,258.0,3.0,8.0,125.0,221.0,0.0,3.0,1.0,134.0075512201476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3877.0,20.74125,1600,Makeup,138.0,83.0,245.0,550.0,3773.0,14.0,6.0,92.0,196.0,6.0,34.0,0.0,0.0,1307.0,5380.505813527143,193814.0,4.0,0.0,0.0,0.0,0.0,1
3239.0,13.17039674465921,1966,Makeup,164.0,109.0,304.0,586.0,3928.0,1.0,6.0,85.0,59.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5744.0,63978.2,6594469.0,2.0,1
4615.0,11.8824297844546,1531,Makeup,83.0,59.0,146.0,289.0,1972.0,10.0,5.0,83.0,61.0,2.0,37.0,0.0,0.0,859.0,3134.466500307052,118622.0,4.0,5561.0,61269.64,6298228.0,2.0,1
997.0,31.63495838287753,841,Makeup,150.0,123.0,339.0,650.0,4084.0,8.0,8.0,125.0,75.0,8.0,26.0,0.0,0.0,884.0,4675.850086033229,127224.0,4.0,0.0,0.0,0.0,0.0,0
3488.0,22.28238866396761,988,Makeup,30.0,24.0,64.0,115.0,653.0,0.0,6.0,82.0,105.0,0.0,9.0,0.0,0.0,1162.0,4537.436464678143,134371.0,4.0,10309.0,111171.56,9223813.0,6.0,0
597.0,9.514619883040936,1368,Makeup,164.0,109.0,304.0,586.0,3928.0,1.0,6.0,85.0,59.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2054.0,18.51354838709677,775,Skincare,35.0,25.0,73.0,161.0,1036.0,10.0,6.0,72.0,129.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2116.0,20.73082595870207,1356,Skincare,0.0,0.0,0.0,0.0,0.0,11.0,6.0,70.0,127.0,0.0,34.0,0.0,0.0,841.0,3303.947170652512,139133.0,2.0,0.0,0.0,0.0,0.0,1
1249.0,15.61832061068702,0,Skincare,37.0,23.0,44.0,78.0,331.0,0.0,6.0,81.0,107.0,0.0,3.0,0.0,0.0,828.0,1639.173010327629,130234.0,4.0,0.0,0.0,0.0,0.0,0
4890.0,17.42245119305857,1844,Skincare,154.0,117.0,303.0,643.0,4254.0,16.0,7.0,139.0,211.0,6.0,24.0,0.0,0.0,912.0,2667.861641167037,157543.0,4.0,5744.0,63978.2,6594469.0,2.0,1
464.0,24.71590909090909,264,Skincare,107.0,78.0,219.0,449.0,2738.0,0.0,6.0,81.0,104.0,5.0,3.0,0.0,0.0,822.0,3376.675527505397,78109.0,2.0,4330.0,56344.76,5344861.0,2.0,0
3541.0,23.06610878661088,1195,Makeup,110.0,74.0,176.0,327.0,1978.0,16.0,8.0,162.0,158.0,7.0,23.0,0.0,0.0,557.0,1979.971413249994,74682.0,4.0,0.0,0.0,0.0,0.0,1
3165.0,23.99745870393901,787,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,172.0,158.0,0.0,22.0,0.0,0.0,945.0,3324.669296178567,118938.0,4.0,5561.0,61269.64,6298228.0,2.0,0
3694.0,11.44630872483221,1192,Makeup,0.0,0.0,0.0,0.0,0.0,12.0,7.0,131.0,209.0,5.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2992.0,20.75227164036346,2091,Skincare,15.0,0.0,0.0,0.0,318.0,10.0,6.0,89.0,68.0,5.0,30.0,0.0,0.0,785.0,5058.81057753267,152531.0,2.0,4330.0,56344.76,5344861.0,4.0,1
1332.0,16.97770345596432,897,Makeup,16.0,16.0,34.0,48.0,243.0,0.0,6.0,80.0,104.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3626.0,22.20897832817337,1292,Makeup,19.0,14.0,37.0,54.0,269.0,9.0,8.0,126.0,221.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
14.0,20.09952606635071,0,Skincare,59.0,50.0,108.0,241.0,1620.0,0.0,6.0,166.0,158.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2892.0,17.32068062827225,2292,Makeup,139.0,97.0,259.0,554.0,3184.0,11.0,7.0,119.0,209.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1750.0,15.92730496453901,564,Makeup,145.0,84.0,226.0,420.0,2622.0,10.0,6.0,72.0,129.0,10.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3816.0,31.4941050375134,933,Skincare,155.0,113.0,292.0,619.0,3908.0,8.0,7.0,129.0,209.0,10.0,16.0,0.0,0.0,614.0,2245.722351384574,151157.0,2.0,0.0,0.0,0.0,0.0,0
581.9469895257841,48.18571428571428,280,Skincare,79.0,50.0,136.0,291.0,1999.0,5.0,6.0,89.0,62.0,1.0,28.0,0.0,0.0,621.0,2327.004433550775,106414.0,2.0,0.0,0.0,0.0,0.0,0
5144.0,18.2685676392573,1508,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,6.0,70.0,86.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
5001.0,24.36842105263158,1596,Makeup,57.0,36.0,85.0,123.0,592.0,10.0,7.0,113.0,209.0,0.0,15.0,0.0,0.0,1492.0,2711.939522229332,521743.0,2.0,0.0,0.0,0.0,0.0,1
3366.0,12.28325688073394,1744,Makeup,23.0,18.0,49.0,89.0,436.0,0.0,6.0,77.0,98.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,10801.0,118307.34,9990498.0,6.0,1
1798.0,41.1605415860735,1034,Skincare,113.0,73.0,185.0,446.0,2953.0,12.0,7.0,117.0,209.0,3.0,9.0,0.0,0.0,1697.0,8370.305667622059,444498.0,4.0,0.0,0.0,0.0,0.0,1
2952.0,20.74247787610619,1130,Skincare,105.0,77.0,202.0,491.0,3720.0,0.0,8.0,161.0,158.0,6.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1644.0,31.78044103547459,1043,Skincare,133.0,98.0,272.0,529.0,3583.0,0.0,6.0,79.0,100.0,7.0,20.0,0.0,0.0,939.0,5931.249969863366,180126.0,4.0,0.0,0.0,0.0,0.0,1
6694.0,20.16819371727749,1528,Makeup,43.0,29.0,76.0,205.0,1515.0,13.0,6.0,113.0,209.0,3.0,5.0,0.0,0.0,1216.0,4779.916363394297,214968.0,4.0,0.0,0.0,0.0,0.0,1
3119.0,29.77502691065662,929,Makeup,56.0,36.0,106.0,186.0,1118.0,9.0,5.0,153.0,186.0,5.0,21.0,1.0,420.912917038075,630.0,2104.304291066901,131231.0,4.0,4791.0,56344.76,5344861.0,2.0,0
4756.0,15.51682484900777,1159,Makeup,70.0,42.0,102.0,267.0,1718.0,10.0,6.0,75.0,131.0,0.0,36.0,1.0,344.7232094158873,0.0,0.0,0.0,0.0,10309.0,111171.56,9223813.0,6.0,1
1711.0,22.26055705300988,1113,Skincare,69.0,47.0,115.0,250.0,1624.0,12.0,7.0,117.0,209.0,5.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4280.0,27.38550724637681,1035,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165.0,158.0,0.0,11.0,1.0,949.5009652505548,748.0,2565.462917406273,68184.0,2.0,0.0,0.0,0.0,0.0,1
3082.0,24.15086206896552,464,Hair Care,45.0,37.0,88.0,166.0,1009.0,0.0,6.0,81.0,105.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
4475.0,18.11982082866741,893,Skincare,113.0,76.0,226.0,466.0,3256.0,9.0,8.0,172.0,158.0,5.0,3.0,1.0,736.2223554086172,582.0,1691.373313413951,64509.0,2.0,4791.0,56344.76,5344861.0,2.0,0
3450.0,23.00796568627451,1632,Skincare,85.0,52.0,125.0,262.0,1860.0,14.0,7.0,100.0,209.0,8.0,42.0,0.0,0.0,494.0,1384.247916833398,63729.0,2.0,9522.0,102695.19,8531176.0,6.0,1
5048.0,13.20408163265306,1127,Makeup,84.0,45.0,111.0,287.0,1857.0,10.0,6.0,75.0,131.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,5744.0,63978.2,6594469.0,2.0,1
3267.0,13.67046173308033,1581,Makeup,65.0,50.0,125.0,248.0,1638.0,16.0,7.0,141.0,123.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11413.0,125721.77,10372142.0,6.0,1
2612.0,20.33296823658269,913,Skincare,83.0,61.0,139.0,261.0,1521.0,10.0,7.0,151.0,157.0,6.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2607.0,21.94987775061125,818,Skincare,0.0,0.0,25.0,66.0,403.0,9.0,5.0,85.0,59.0,3.0,17.0,0.0,0.0,603.0,2355.334506014933,109176.0,2.0,0.0,0.0,0.0,0.0,0
3398.0,18.404,1750,Makeup,116.0,73.0,153.0,371.0,2262.0,14.0,6.0,92.0,61.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
3170.0,23.67835051546392,970,Skincare,0.0,0.0,0.0,0.0,0.0,0.0,8.0,165.0,158.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3278.0,20.12212276214834,1564,Hair Care,288.0,196.0,550.0,1171.0,7599.0,8.0,5.0,126.0,221.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
766.0,24.06850961538462,832,Skincare,64.0,40.0,81.0,190.0,1317.0,14.0,7.0,100.0,209.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2555.0,17.60833333333333,1440,Makeup,84.0,58.0,174.0,321.0,1854.0,13.0,7.0,113.0,166.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2262.0,24.0214552238806,1072,Makeup,97.0,62.0,197.0,386.0,2527.0,0.0,5.0,73.0,92.0,9.0,34.0,0.0,0.0,1210.0,2599.072542170707,226216.0,2.0,0.0,0.0,0.0,0.0,1
4460.0,26.56576338400529,1513,Hair Care,59.0,44.0,113.0,235.0,1363.0,0.0,6.0,81.0,105.0,0.0,38.0,0.0,0.0,754.0,3323.04409394099,184834.0,4.0,0.0,0.0,0.0,0.0,1
2068.0,34.39262187088274,759,Skincare,113.0,73.0,185.0,446.0,2953.0,12.0,7.0,117.0,209.0,5.0,31.0,0.0,0.0,1180.0,7358.248965613404,267417.0,4.0,0.0,0.0,0.0,0.0,0
3867.0,28.92,1525,Skincare,94.0,57.0,149.0,319.0,2270.0,7.0,8.0,126.0,221.0,6.0,22.0,0.0,0.0,971.0,4812.265157721356,193198.0,4.0,0.0,0.0,0.0,0.0,1
2144.0,11.23788864786696,1383,Makeup,0.0,0.0,0.0,0.0,0.0,12.0,7.0,131.0,209.0,6.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2295.0,13.16743119266055,872,Skincare,62.0,55.0,165.0,285.0,1775.0,12.0,5.0,83.0,60.0,4.0,3.0,0.0,0.0,589.0,1698.772110963028,54217.0,2.0,5561.0,61269.64,6298228.0,2.0,0
3469.0,30.33300297324083,1009,Skincare,38.0,27.0,56.0,127.0,889.0,5.0,6.0,89.0,62.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,6375.0,77040.81,7539723.0,2.0,1
2606.0,7.326514555468135,1271,Hair Care,0.0,0.0,0.0,0.0,0.0,7.0,5.0,84.0,58.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4339.0,18.64046692607004,1285,Makeup,23.0,18.0,70.0,138.0,1133.0,10.0,8.0,126.0,221.0,1.0,42.0,0.0,0.0,706.0,3608.996205307874,93842.0,4.0,0.0,0.0,0.0,0.0,1
4354.0,14.86948694869487,1111,Skincare,31.0,15.0,79.0,133.0,1078.0,7.0,7.0,84.0,62.0,3.0,18.0,1.0,102.1945002458803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2359.0,22.02240566037736,848,Makeup,57.0,36.0,53.0,100.0,523.0,7.0,5.0,85.0,123.0,0.0,10.0,1.0,1168.95499739043,629.0,1536.352752557012,65246.0,2.0,5744.0,63978.2,6594469.0,2.0,0
5046.0,20.34034876728803,1663,Makeup,0.0,11.0,20.0,74.0,421.0,0.0,6.0,79.0,99.0,0.0,3.0,0.0,0.0,1282.0,3301.100771860201,210381.0,4.0,5379.0,61559.15,6156021.0,2.0,1
